timestamp,temp,hum,press,light,airq,rain,in_temp,in_hum,cputemp
2021-03-12 11:42:59 UTC,34.1,60.6,1745.27,27899.2,4384,26336,38,58,51.002
2021-03-12 12:30:50 UTC,31.5,74.3,1743.45,14160.8,4240,26480,37,55,51.54
2021-03-12 12:02:09 UTC,32.9,67.3,1746.61,13976.7,4352,26416,38,56,52.078
2021-03-12 11:47:35 UTC,34.7,61.8,1746.01,26419.2,4384,26352,38,58,52.078
2021-03-12 11:55:39 UTC,34.1,62.4,1746.79,16590,4464,26400,38,57,52.078
2021-03-12 11:49:09 UTC,35,60.4,1746.16,26214.2,4336,26416,38,58,51.54
2021-03-12 12:06:19 UTC,32.7,68,1745.99,21384.2,4208,26384,38,56,52.616
2021-03-12 12:48:27 UTC,31.4,75.5,1743.35,12515.8,4400,26464,37,55,50.464
2021-03-12 11:59:57 UTC,33.3,66,1747.01,13424.2,4240,26528,38,56,52.078
2021-03-12 12:38:06 UTC,30.8,76.6,1743.45,13755,4240,26416,37,54,50.464
2021-03-12 12:17:53 UTC,32.1,71.5,1744.79,17418.3,4160,26464,38,56,51.54
2021-03-12 11:59:23 UTC,33.4,65.6,1746.93,13780,4544,26336,38,56,52.078
2021-03-12 12:11:52 UTC,32,72.3,1745.3,54612.5,4224,26416,38,55,51.54
2021-03-12 12:31:38 UTC,31.4,74.5,1743.45,14145.8,4288,26480,37,55,51.002
2021-03-12 12:05:52 UTC,32.7,68.1,1746.04,21153.3,4336,26416,38,56,52.078
2021-03-12 11:36:05 UTC,33.1,64.7,1745.03,23947.5,4176,26480,38,57,51.54
2021-03-12 11:36:59 UTC,33.2,64.3,1745.07,24740,4224,26480,38,57,51.54
2021-03-12 12:33:05 UTC,31.2,75.1,1743.4,14263.3,4176,26416,37,55,50.464
2021-03-12 12:30:03 UTC,31.4,75,1743.54,14220,4272,26400,37,55,50.464
2021-03-12 12:49:20 UTC,31.5,75.2,1743.37,12364.2,4304,26416,36,55,51.002
2021-03-12 11:41:12 UTC,33.6,61.5,1745.31,26364.2,4400,26448,38,57,51.002
2021-03-12 11:40:58 UTC,33.6,61.8,1745.37,26245.8,4272,26496,38,57,51.54
2021-03-12 12:17:26 UTC,32.3,71.2,1744.75,16862.5,4256,26304,38,56,51.54
2021-03-12 12:10:53 UTC,32.1,72.3,1745.69,54612.5,4464,26512,19,155,52.078
2021-03-12 11:50:49 UTC,34.4,62,1746.65,23056.7,4480,26304,38,57,52.616
2021-03-12 12:23:57 UTC,31.4,73.5,1744.67,14907.5,4112,26368,37,55,51.54
2021-03-12 12:21:03 UTC,32.1,73,1744.18,18154.2,4448,26320,37,55,52.078
2021-03-12 12:14:20 UTC,32.3,72,1745.18,15573.3,4384,26416,38,55,51.54
2021-03-12 12:24:44 UTC,31,75.5,1744.79,14757.5,4144,26480,37,54,51.002
2021-03-12 12:21:16 UTC,32.1,73.1,1744.22,17838.3,4336,26416,37,55,51.002
2021-03-12 12:46:59 UTC,31.5,74.1,1743.15,12741.7,4208,26384,37,55,50.464
2021-03-12 11:56:06 UTC,34,62.9,1746.74,16014.2,4336,26400,38,57,51.54
2021-03-12 12:35:25 UTC,31,76.2,1743.41,14119.2,4128,26480,37,55,51.002
2021-03-12 12:45:12 UTC,31.4,75,1743.12,12868.3,4192,26384,37,55,50.464
2021-03-12 12:26:55 UTC,31.1,76.9,1744.13,14411.7,4352,26464,37,55,51.54
2021-03-12 12:33:11 UTC,31.2,75.2,1743.41,14279.2,4160,26432,37,55,51.002
2021-03-12 12:04:04 UTC,32.9,67.1,1746.26,14948.3,4464,26352,38,56,52.078
2021-03-12 12:27:55 UTC,31.1,77.3,1744.02,14303.3,4272,26320,37,55,51.002
2021-03-12 12:38:46 UTC,30.8,76.4,1743.38,13615,4256,26368,37,54,51.002
2021-03-12 11:45:14 UTC,34.2,60.1,1745.67,25557.5,4096,26448,38,57,52.078
2021-03-12 12:25:30 UTC,31,76,1744.56,14966.7,4208,26480,37,54,50.464
2021-03-12 12:05:24 UTC,32.7,68.2,1746.07,17704.2,4288,26528,38,56,51.54
2021-03-12 11:36:33 UTC,33.2,65.5,1744.95,24319.2,4272,26528,19,156,51.54
2021-03-12 12:06:13 UTC,32.8,68.2,1746,22617.5,4320,26400,38,56,52.078
2021-03-12 11:53:17 UTC,34.5,61.1,1746.79,24508.3,4448,26464,38,57,51.002
2021-03-12 11:40:11 UTC,33.5,62.6,1745.31,26405,4080,26432,37,57,51.54
2021-03-12 12:49:41 UTC,31.6,75.3,1743.34,12365,4416,26416,37,55,51.54
2021-03-12 11:53:50 UTC,34.6,61.4,1746.79,23650,4400,26336,38,57,51.54
2021-03-12 12:41:03 UTC,31,75.9,1743.07,13028.3,4096,26368,37,55,51.002
2021-03-12 11:42:18 UTC,33.8,61.5,1745.26,27580,4432,26480,38,57,51.54
2021-03-12 12:34:52 UTC,31.1,75.9,1743.29,14154.2,4288,26336,37,55,50.464
2021-03-12 11:40:18 UTC,33.5,62.9,1745.33,26339.2,4080,26416,38,57,51.54
2021-03-12 12:16:07 UTC,32.4,70.5,1744.97,15834.2,4416,26368,38,55,51.54
2021-03-12 12:13:20 UTC,32.1,72.8,1745.3,16240,4112,26336,38,55,51.54
2021-03-12 11:43:06 UTC,34.2,61.1,1745.27,27892.5,4400,26512,38,58,51.54
2021-03-12 12:45:45 UTC,31.5,74.7,1743.06,12873.3,4400,26368,37,55,51.54
2021-03-12 12:07:18 UTC,32.5,69.2,1746.06,18739.2,4304,26576,38,56,51.54
2021-03-12 12:27:41 UTC,31.1,77.2,1744.02,14320.8,4208,26368,37,55,51.54
2021-03-12 12:20:49 UTC,32,73.1,1744.22,18355,4336,26496,37,55,50.464
2021-03-12 11:42:05 UTC,33.7,61.3,1745.29,27344.2,4256,26336,38,57,52.078
2021-03-12 11:58:49 UTC,33.4,65.3,1747.04,15017.5,4304,26352,38,56,51.54
2021-03-12 12:41:42 UTC,31.1,75.9,1743.11,12916.7,4208,26384,36,55,49.926
2021-03-12 11:51:03 UTC,34.4,61.9,1746.65,22210,4352,26496,38,57,51.54
2021-03-12 12:48:47 UTC,31.4,75.4,1743.37,12434.2,4192,26400,37,55,51.002
2021-03-12 12:02:03 UTC,16.5,3310.4,1746.63,13959.2,4400,26352,38,56,51.54
2021-03-12 12:46:05 UTC,31.6,74.5,1743.05,12849.2,4192,26544,37,55,50.464
2021-03-12 11:58:43 UTC,33.4,65.2,1747.03,15065,4240,26448,38,56,52.616
2021-03-12 12:37:39 UTC,30.8,75.8,1743.51,13822.5,4128,26416,37,54,50.464
2021-03-12 11:39:52 UTC,33.6,62.2,1745.31,26412.5,4112,26400,37,57,51.54
2021-03-12 12:18:27 UTC,32.1,72.2,1744.7,17275.8,4208,26448,38,55,51.54
2021-03-12 12:05:38 UTC,32.8,68.1,1746.01,19152.5,4464,26384,38,56,51.54
2021-03-12 12:19:08 UTC,31.9,73.1,1744.62,17230.8,4368,26464,37,55,51.54
2021-03-12 12:12:52 UTC,32.1,72.6,1745.21,17118.3,4208,26448,38,55,51.54
2021-03-12 12:23:50 UTC,31.5,73.9,1744.63,14946.7,4240,26416,37,55,51.54
2021-03-12 12:37:32 UTC,30.9,76.1,1743.46,13832.5,4080,26512,37,55,49.926
2021-03-12 11:51:51 UTC,34.5,61.5,1746.65,19858.3,4608,26368,38,57,52.078
2021-03-12 12:42:02 UTC,31.1,75.5,1743.12,12869.2,4224,26416,36,55,50.464
2021-03-12 11:57:35 UTC,33.8,63.8,1746.8,17510,4256,26432,38,57,52.616
2021-03-12 11:56:40 UTC,33.9,63.2,1746.82,17507.5,4240,26448,38,57,52.078
2021-03-12 12:28:35 UTC,31.1,76.7,1743.83,14263.3,4336,26464,37,55,51.002
2021-03-12 12:12:06 UTC,32.1,72.6,1745.3,27306.7,4256,26464,38,55,51.54
2021-03-12 11:36:46 UTC,33.3,63.8,1744.94,24542.5,4272,26448,37,57,51.54
2021-03-12 12:41:22 UTC,31,75.9,1743.11,12972.5,4096,26464,37,55,50.464
2021-03-12 12:18:20 UTC,32,72,1744.74,17345.8,4240,26464,37,55,51.54
2021-03-12 11:49:55 UTC,34.4,62,1746.5,25451.7,4288,26464,38,57,52.078
2021-03-12 12:08:53 UTC,32.4,71.1,1745.98,17255.8,4304,26448,38,56,51.54
2021-03-12 11:56:26 UTC,33.9,62.7,1746.79,16656.7,4288,26368,38,57,51.54
2021-03-12 12:20:56 UTC,32.1,73.1,1744.2,18224.2,4416,26544,37,55,51.54
2021-03-12 12:22:56 UTC,31.9,72.2,1744.44,15410.8,4208,26480,37,55,51.002
2021-03-12 12:32:58 UTC,31.3,74.9,1743.35,14246.7,4160,26480,37,55,51.002
2021-03-12 12:46:25 UTC,31.6,74.3,1743.05,12813.3,4224,26464,37,55,50.464
2021-03-12 12:10:59 UTC,32.1,72.1,1745.63,54612.5,4432,26464,38,55,52.078
2021-03-12 12:13:54 UTC,32.3,72.8,1745.25,15805,4352,26560,38,55,51.54
2021-03-12 12:10:46 UTC,32.1,72.4,1745.75,54612.5,4384,26432,38,55,51.54
2021-03-12 12:39:15 UTC,30.9,76.3,1743.19,13513.3,4256,26416,37,54,50.464
2021-03-12 12:28:29 UTC,31.1,77.2,1743.88,14271.7,4384,26400,37,54,50.464
2021-03-12 12:39:07 UTC,30.9,76.3,1743.24,13540,4288,26432,37,54,50.464
2021-03-12 11:51:37 UTC,34.5,61.6,1746.65,19667.5,4512,26400,38,57,52.616
2021-03-12 11:56:33 UTC,33.9,62.7,1746.8,17333.3,4208,26448,38,57,52.078
2021-03-12 11:38:38 UTC,33.6,63.7,1745.24,26576.7,4336,26400,38,57,51.54
2021-03-12 11:56:47 UTC,33.9,63.2,1746.81,17861.7,4288,26464,38,57,51.54
2021-03-12 12:19:21 UTC,31.8,73.3,1744.57,17499.2,4240,26544,38,55,51.54
2021-03-12 12:42:16 UTC,31.2,75.8,1743.08,12845,4224,26368,36,55,50.464
2021-03-12 11:37:25 UTC,33.1,64.3,1745.13,25372.5,4192,26464,38,57,51.54
2021-03-12 12:09:26 UTC,32.2,71.6,1745.93,19084.2,4336,26448,38,56,51.54
2021-03-12 11:40:05 UTC,33.6,62.6,1745.3,26451.7,4176,26528,38,57,51.54
2021-03-12 12:43:16 UTC,31.3,75.2,1742.99,12850.8,4160,26432,36,55,50.464
2021-03-12 12:26:16 UTC,31.1,76.7,1744.32,14605.8,4128,26528,37,54,50.464
2021-03-12 12:18:13 UTC,32.1,72.1,1744.75,17430.8,4304,26368,38,55,50.464
2021-03-12 12:05:10 UTC,32.8,68.2,1746.09,16710.8,4368,26448,38,56,52.078
2021-03-12 12:05:04 UTC,32.7,67.9,1746.13,16292.5,4528,26480,38,56,52.078
2021-03-12 12:37:12 UTC,30.9,75.9,1743.33,13866.7,4160,26400,37,55,50.464
2021-03-12 11:59:29 UTC,33.4,65.7,1746.92,13713.3,4576,26480,38,56,52.078
2021-03-12 12:13:40 UTC,32.2,72.8,1745.28,15939.2,4192,26544,38,55,51.54
2021-03-12 12:27:28 UTC,31.1,77.1,1743.98,14337.5,4256,26448,37,54,51.002
2021-03-12 11:42:25 UTC,33.9,61.5,1745.26,27625.8,4464,26432,38,57,51.54
2021-03-12 12:44:03 UTC,31.3,75.6,1743.16,12844.2,4192,26512,37,55,51.002
2021-03-12 12:31:24 UTC,31.4,74.3,1743.45,14144.2,4192,26432,37,55,50.464
2021-03-12 12:20:28 UTC,32,73.4,1744.28,18095,4368,26416,37,55,51.54
2021-03-12 12:29:22 UTC,31.3,76.4,1743.6,14230.8,4400,26368,37,55,50.464
2021-03-12 12:46:18 UTC,31.6,74.3,1743.03,12825,4240,26352,37,55,51.002
2021-03-12 12:24:24 UTC,31.1,74.9,1744.79,14795,4096,26432,37,54,51.54
2021-03-12 12:00:03 UTC,33.3,65.9,1746.97,13377.5,4256,26464,38,56,52.078
2021-03-12 11:54:56 UTC,34.2,62,1746.86,20118.3,4512,26400,38,57,52.078
2021-03-12 11:37:52 UTC,33.3,64.6,1745.17,25771.7,4336,26400,38,57,51.54
2021-03-12 12:12:19 UTC,32.1,72.5,1745.29,22294.2,4224,26384,38,55,51.54
2021-03-12 12:22:16 UTC,32.2,72.6,1744.25,15999.2,4256,26464,37,56,50.464
2021-03-12 12:22:49 UTC,32,72.3,1744.38,15491.7,4208,26480,37,55,51.002
2021-03-12 12:12:12 UTC,32.1,72.6,1745.31,24604.2,4256,26400,38,55,51.54
2021-03-12 12:11:45 UTC,32,72,1745.32,54612.5,4208,26416,38,55,51.54
2021-03-12 12:19:27 UTC,31.8,73.4,1744.55,17725.8,4336,26480,38,55,51.54
2021-03-12 12:42:49 UTC,31.3,75.5,1742.97,12865,4368,26432,37,55,50.464
2021-03-12 12:32:11 UTC,31.3,74.8,1743.42,14154.2,4272,26448,37,55,51.002
2021-03-12 11:48:42 UTC,35,61.2,1746.09,26455,4688,26432,38,58,51.54
2021-03-12 11:56:19 UTC,34,62.4,1746.74,16235.8,4240,26448,38,57,51.54
2021-03-12 12:18:06 UTC,32.1,71.9,1744.78,17529.2,4336,26400,37,55,51.54
2021-03-12 11:50:02 UTC,34.4,62,1746.55,25434.2,4288,26480,38,57,52.078
2021-03-12 12:13:47 UTC,32.2,72.8,1745.27,15866.7,4272,26400,38,55,51.54
2021-03-12 12:19:55 UTC,31.9,73.5,1744.41,18255.8,4480,26400,37,55,51.54
2021-03-12 12:40:43 UTC,31,75.9,1743.1,13089.2,4224,26432,37,55,50.464
2021-03-12 12:25:49 UTC,31.1,76.3,1744.47,14863.3,4144,26480,37,54,50.464
2021-03-12 11:55:18 UTC,34.1,62.2,1746.86,18522.5,4224,26400,38,57,52.078
2021-03-12 12:37:47 UTC,30.8,75.8,1743.51,13808.3,4160,26336,37,54,50.464
2021-03-12 12:17:07 UTC,32.3,71.4,1744.8,16564.2,4336,26576,38,56,51.54
2021-03-12 11:57:08 UTC,33.9,63.4,1746.79,18080,4512,26384,38,57,52.616
2021-03-12 12:33:58 UTC,31.1,76.1,1743.47,14245.8,4240,26496,37,55,50.464
2021-03-12 11:57:56 UTC,33.7,64,1746.84,20569.2,4224,26336,38,57,51.54
2021-03-12 12:01:36 UTC,33,66.3,1746.73,13729.2,4400,26432,38,56,52.078
2021-03-12 12:23:37 UTC,31.5,73.6,1744.61,15038.3,4224,26480,37,55,51.002
2021-03-12 11:57:28 UTC,33.8,63.4,1746.82,17723.3,4304,26336,38,57,51.54
2021-03-12 12:44:31 UTC,31.4,75.4,1743.14,12845,4368,26496,37,55,51.002
2021-03-12 12:00:49 UTC,33.1,66.3,1746.83,13340,4496,26448,38,56,52.078
2021-03-12 12:21:29 UTC,32.1,73.1,1744.2,17204.2,4448,26368,37,55,51.54
2021-03-12 12:17:20 UTC,32.3,71.1,1744.74,16746.7,4224,26496,38,56,51.54
2021-03-12 11:46:49 UTC,34.4,62.4,1745.9,26325.8,4240,26448,38,57,52.078
2021-03-12 12:49:47 UTC,31.6,75.3,1743.34,12367.5,4480,26352,37,55,51.002
2021-03-12 11:50:56 UTC,34.4,61.9,1746.65,22580.8,4448,26448,38,57,51.54
2021-03-12 11:44:28 UTC,34.4,59.6,1745.44,27176.7,4320,26432,38,58,51.002
2021-03-12 11:53:04 UTC,34.5,61.3,1746.76,24596.7,4592,26432,38,57,52.078
2021-03-12 11:58:10 UTC,33.6,64.6,1746.91,19899.2,4144,26432,38,56,52.078
2021-03-12 12:49:14 UTC,31.5,75.3,1743.34,12368.3,4384,26352,37,55,50.464
2021-03-12 12:37:05 UTC,30.9,75.9,1743.34,13875,4240,26448,37,55,49.926
2021-03-12 12:16:47 UTC,32.3,71.4,1744.87,16346.7,4544,26400,37,56,51.54
2021-03-12 11:50:16 UTC,34.3,62.6,1746.61,25444.2,4352,26528,38,57,51.54
2021-03-12 12:29:02 UTC,31.3,75.9,1743.68,14229.2,4448,26448,37,55,51.54
2021-03-12 12:25:56 UTC,31,76.4,1744.45,14795.8,4128,26464,37,54,51.002
2021-03-12 12:28:02 UTC,31,77.4,1743.99,14297.5,4192,26432,37,55,50.464
2021-03-12 11:58:36 UTC,33.5,65,1746.98,15541.7,4208,26336,38,56,51.54
2021-03-12 12:07:05 UTC,32.5,69.1,1746.11,18923.3,4320,26464,38,56,52.078
2021-03-12 12:19:01 UTC,31.9,73,1744.66,17148.3,4352,26432,37,55,51.002
2021-03-12 12:37:25 UTC,30.9,76.1,1743.36,13845.8,4112,26480,37,55,50.464
2021-03-12 11:51:23 UTC,34.3,61.4,1746.65,21272.5,4336,26432,38,57,51.54
2021-03-12 12:23:24 UTC,31.6,73.1,1744.56,15142.5,4176,26464,37,55,51.54
2021-03-12 12:34:25 UTC,31,75.5,1743.38,14190,4192,26480,37,55,50.464
2021-03-12 12:09:12 UTC,32.3,71.4,1745.92,17974.2,4320,26368,38,56,51.54
2021-03-12 11:43:33 UTC,34.5,60.1,1745.24,27700.8,4608,26480,38,58,51.54
2021-03-12 12:32:24 UTC,31.4,74.9,1743.38,14169.2,4368,26464,37,55,50.464
2021-03-12 12:12:59 UTC,32.1,72.8,1745.22,16813.3,4288,26432,38,55,52.078
2021-03-12 12:24:03 UTC,31.3,73.7,1744.71,14874.2,4112,26496,37,54,51.002
2021-03-12 12:07:32 UTC,32.5,69.3,1746.07,18766.7,4192,26384,38,56,52.078
2021-03-12 11:46:55 UTC,34.4,61.7,1745.93,26310.8,4368,26480,38,57,51.54
2021-03-12 12:09:19 UTC,32.3,71.4,1745.95,18564.2,4320,26528,38,56,52.078
2021-03-12 12:23:30 UTC,31.5,73.3,1744.61,15085.8,4176,26432,37,55,51.002
2021-03-12 12:11:26 UTC,32,72.4,1745.33,54612.5,4336,26512,38,55,51.54
2021-03-12 12:22:36 UTC,32,72.1,1744.39,15669.2,4192,26448,37,55,51.54
2021-03-12 11:59:43 UTC,33.3,66,1746.92,13538.3,4288,26384,38,56,51.54
2021-03-12 11:36:12 UTC,33.1,64.8,1745.02,24047.5,4272,26416,38,57,51.54
2021-03-12 11:41:25 UTC,33.6,61.4,1745.33,26500,4176,26544,38,57,51.54
2021-03-12 12:48:21 UTC,31.3,75.4,1743.38,12535.8,4352,26448,37,55,51.54
2021-03-12 12:32:04 UTC,31.3,74.7,1743.45,14149.2,4288,26464,37,55,50.464
2021-03-12 12:04:24 UTC,32.7,66.9,1746.29,15056.7,4304,26400,38,56,52.078
2021-03-12 11:54:30 UTC,34.2,61.9,1746.91,19625,4320,26480,38,57,51.54
2021-03-12 12:08:12 UTC,32.5,69.9,1745.99,17907.5,4208,26512,38,56,51.54
2021-03-12 11:41:05 UTC,33.6,61.5,1745.34,26333.3,4320,26496,38,57,51.002
2021-03-12 12:29:36 UTC,31.4,76.5,1743.59,14233.3,4384,26320,37,55,50.464
2021-03-12 12:18:55 UTC,31.9,72.9,1744.69,17109.2,4368,26448,37,55,52.078
2021-03-12 12:02:30 UTC,33,67.7,1746.57,14114.2,4448,26480,38,57,51.54
2021-03-12 11:45:08 UTC,34.2,59.8,1745.65,26368.3,4112,26336,38,58,51.54
2021-03-12 11:53:10 UTC,34.5,61.2,1746.75,24665,4592,26528,38,57,51.54
2021-03-12 12:25:03 UTC,31,75.6,1744.73,14812.5,4160,26480,37,54,51.54
2021-03-12 12:20:02 UTC,31.9,73.4,1744.39,18250.8,4464,26512,37,55,51.002
2021-03-12 12:21:09 UTC,32.1,73,1744.2,18100,4304,26448,37,55,51.54
2021-03-12 11:36:52 UTC,33.3,63.7,1745.04,24587.5,4176,26384,38,57,51.54
2021-03-12 12:08:18 UTC,32.5,70.1,1746,17490.8,4192,26352,38,56,52.078
2021-03-12 12:02:49 UTC,33,67.6,1746.5,14251.7,4496,26432,38,56,51.54
2021-03-12 12:47:54 UTC,31.3,75.3,1743.37,12599.2,4144,26544,37,55,50.464
2021-03-12 12:29:50 UTC,31.4,75.8,1743.55,14231.7,4320,26528,37,55,51.54
2021-03-12 12:15:41 UTC,32.4,70.3,1745.03,15463.3,4368,26528,38,55,51.54
2021-03-12 12:29:15 UTC,31.3,76.3,1743.62,14226.7,4480,26448,37,55,50.464
2021-03-12 12:50:40 UTC,31.4,75.6,1743.53,12408.3,4112,26480,37,55,50.464
2021-03-12 12:09:32 UTC,32.2,71.8,1745.91,19651.7,4224,26544,38,55,51.54
2021-03-12 12:48:34 UTC,31.4,75.4,1743.35,12491.7,4384,26432,37,55,51.002
2021-03-12 12:11:32 UTC,32.1,72.4,1745.3,44136.7,4336,26400,38,55,51.54
2021-03-12 12:07:58 UTC,32.6,69.6,1745.99,19702.5,4384,26384,38,55,51.54
2021-03-12 12:43:09 UTC,31.3,75.2,1742.98,12848.3,4256,26544,36,55,50.464
2021-03-12 11:53:37 UTC,34.5,61.4,1746.84,24062.5,4368,26464,38,57,51.54
2021-03-12 12:34:39 UTC,31,75.6,1743.35,14174.2,4304,26464,37,55,50.464
2021-03-12 11:39:25 UTC,33.7,62.6,1745.33,26558.3,4224,26336,38,57,52.078
2021-03-12 12:15:07 UTC,32.4,69.9,1745.02,15293.3,4288,26384,38,55,51.54
2021-03-12 11:40:32 UTC,33.5,63.3,1745.35,26212.5,4240,26448,37,57,51.54
2021-03-12 11:39:38 UTC,33.6,62.4,1745.29,26515,4112,26528,38,57,51.54
2021-03-12 11:50:29 UTC,34.3,62,1746.66,25237.5,4256,26448,38,57,51.54
2021-03-12 12:31:58 UTC,31.4,74.6,1743.43,14145,4240,26432,37,55,51.002
2021-03-12 12:09:47 UTC,32.1,72.4,1745.93,21363.3,4336,26352,38,55,51.54
2021-03-12 12:02:56 UTC,33,67.6,1746.47,14325.8,4480,26496,38,56,51.54
2021-03-12 12:15:48 UTC,32.3,70.2,1745.01,15534.2,4416,26448,38,55,51.54
2021-03-12 12:03:45 UTC,32.9,67.2,1746.38,14767.5,4416,26448,38,56,52.078
2021-03-12 11:39:45 UTC,33.6,62.3,1745.3,26484.2,4096,26448,38,57,51.54
2021-03-12 12:30:57 UTC,31.5,74.1,1743.46,14155.8,4208,26448,37,55,51.54
2021-03-12 11:40:45 UTC,33.6,63.5,1745.35,26161.7,4320,26448,38,57,51.54
2021-03-12 12:22:03 UTC,32.2,72.9,1744.2,16252.5,4304,26368,37,56,50.464
2021-03-12 12:49:54 UTC,31.6,75,1743.32,12370,4512,26528,37,55,51.002
2021-03-12 11:41:38 UTC,33.6,61.4,1745.35,26795,4272,26448,38,57,51.54
2021-03-12 11:52:50 UTC,34.6,61,1746.76,22463.3,4448,26432,38,57,52.078
2021-03-12 11:52:17 UTC,34.6,60.9,1746.64,23154.2,4592,26352,38,57,52.078
2021-03-12 12:48:14 UTC,31.3,75.4,1743.39,12554.2,4320,26448,36,55,50.464
2021-03-12 12:07:39 UTC,32.5,69.3,1746.03,19020.8,4272,26416,38,56,51.54
2021-03-12 12:10:07 UTC,32.1,72.2,1745.84,23165,4336,26464,38,55,52.078
2021-03-12 11:53:30 UTC,34.5,61.2,1746.83,24228.3,4224,26368,38,57,52.078
2021-03-12 11:47:22 UTC,34.6,61.8,1745.96,26385,4400,26320,38,58,51.54
2021-03-12 12:01:09 UTC,33.1,65.6,1746.76,13471.7,4352,26384,38,56,52.078
2021-03-12 12:06:26 UTC,32.7,68,1746.05,19425.8,4160,26304,38,56,51.54
2021-03-12 12:12:46 UTC,32.1,72.5,1745.16,17514.2,4208,26448,38,55,51.54
2021-03-12 12:35:18 UTC,31.1,76.3,1743.37,14122.5,4240,26432,37,55,50.464
2021-03-12 12:34:12 UTC,31.1,75.8,1743.42,14210.8,4240,26384,37,55,50.464
2021-03-12 11:58:16 UTC,33.6,64.5,1746.95,18550,4208,26480,38,56,51.54
2021-03-12 12:14:07 UTC,32.3,72.5,1745.22,15703.3,4320,26432,38,55,51.54
2021-03-12 12:15:00 UTC,32.5,70.4,1745.03,15297.5,4384,26400,38,55,51.54
2021-03-12 11:37:38 UTC,33.2,64.7,1745.16,25577.5,4240,26416,37,57,51.54
2021-03-12 11:49:49 UTC,34.5,61.5,1746.46,25575.8,4208,26384,38,57,51.54
2021-03-12 12:17:00 UTC,32.3,71.6,1744.81,16485,4384,26336,38,56,51.54
2021-03-12 12:50:00 UTC,31.6,74.8,1743.29,12371.7,4368,26384,37,55,50.464
2021-03-12 12:36:12 UTC,31,75.4,1743.31,14020.8,4192,26416,37,55,50.464
2021-03-12 12:43:43 UTC,31.4,75,1743.08,12849.2,4208,26400,36,55,50.464
2021-03-12 12:44:51 UTC,31.4,75.3,1743.12,12851.7,4352,26400,37,55,51.002
2021-03-12 12:39:21 UTC,30.9,76.2,1743.18,13486.7,4160,26528,37,55,50.464
2021-03-12 12:40:56 UTC,31,75.8,1743.05,13045.8,4080,26432,37,55,50.464
2021-03-12 11:48:15 UTC,34.8,61.5,1746.08,26494.2,4592,26464,38,58,51.54
2021-03-12 11:52:57 UTC,34.5,61.3,1746.76,24321.7,4560,26336,38,57,51.54
2021-03-12 12:06:59 UTC,32.5,68.9,1746.1,18930,4256,26400,38,56,51.54
2021-03-12 11:53:44 UTC,34.5,61.4,1746.83,23839.2,4496,26464,38,57,51.54
2021-03-12 12:20:15 UTC,32,73.6,1744.36,18122.5,4480,26448,37,55,51.54
2021-03-12 12:39:28 UTC,30.9,76.3,1743.15,13455,4240,26448,37,55,50.464
2021-03-12 12:26:49 UTC,31.1,76.9,1744.17,14431.7,4240,26512,37,54,51.002
2021-03-12 11:40:25 UTC,33.4,63.1,1745.36,26261.7,4160,26416,38,57,51.002
2021-03-12 11:44:00 UTC,34.4,59.9,1745.32,27301.7,4240,26496,38,58,51.54
2021-03-12 12:25:23 UTC,31.1,75.9,1744.59,14982.5,4176,26400,37,54,51.002
2021-03-12 12:20:09 UTC,31.9,73.4,1744.37,18190.8,4496,26320,37,55,51.54
2021-03-12 12:27:35 UTC,31.1,77,1743.98,14329.2,4224,26400,37,55,50.464
2021-03-12 11:54:49 UTC,34.2,62.3,1746.9,17810.8,4528,26464,38,57,51.54
2021-03-12 12:02:43 UTC,33,67.8,1746.53,14196.7,4480,26464,38,56,51.54
2021-03-12 12:40:50 UTC,31,75.9,1743.07,13065.8,4192,26432,37,55,51.002
2021-03-12 12:00:23 UTC,33.2,66.3,1746.93,13300,4288,26480,38,56,51.54
2021-03-12 12:04:17 UTC,32.7,66.6,1746.28,15057.5,4256,26544,38,56,51.54
2021-03-12 12:13:26 UTC,32.1,72.6,1745.31,16121.7,4080,26464,38,55,51.54
2021-03-12 12:07:25 UTC,32.5,69.3,1746.07,18695,4208,26448,38,55,52.078
2021-03-12 12:18:40 UTC,31.9,72.7,1744.74,17155.8,4272,26400,37,55,51.54
2021-03-12 12:28:15 UTC,31.1,77.3,1743.95,14283.3,4320,26416,37,55,50.464
2021-03-12 11:42:11 UTC,33.8,61.4,1745.28,27467.5,4352,26464,38,57,51.54
2021-03-12 11:47:08 UTC,34.5,61.9,1745.94,26400.8,4432,26464,38,57,51.54
2021-03-12 11:43:47 UTC,34.5,60.4,1745.22,27587.5,4592,26384,19,157,51.54
2021-03-12 12:39:41 UTC,31,76.4,1743.13,13380.8,4160,26560,37,55,50.464
2021-03-12 12:44:38 UTC,31.4,75.3,1743.13,12846.7,4416,26368,37,55,51.002
2021-03-12 12:01:50 UTC,33,66.8,1746.67,13861.7,4464,26352,38,56,52.078
2021-03-12 12:15:15 UTC,32.4,69.9,1745.03,15301.7,4272,26336,38,55,51.54
2021-03-12 12:31:51 UTC,31.3,74.4,1743.42,14144.2,4272,26416,37,55,50.464
2021-03-12 11:38:32 UTC,33.6,64,1745.21,26519.2,4288,26352,38,57,51.54
2021-03-12 11:55:52 UTC,34,62.4,1746.76,15829.2,4256,26416,38,57,52.078
2021-03-12 12:43:56 UTC,31.3,75.3,1743.15,12846.7,4144,26448,36,55,51.002
